0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0.4631860643039723,-0.9900495037128095,-0.6401690160258973,0.981177118456265,-0.9928903907106499,-1.0439655927422493,-0.2781792897533724,-1.3933037788854497,1.462272520881549,-0.6647678374999909,1.4982354667935194,-0.9333697080910344,-1.3064724765612603,0.09478166243539826,-1.4972016129986656,-0.1761069331481943,1.6455567016261552,0.5596406313378746,0.9940178924830986,-1.0140993866100703
1.0527491973393035,1.0100505037878158,0.0953052005668042,0.981177118456265,-0.3017032060878515,-1.0439655927422493,-1.2152738950852517,-0.6996864651901419,1.5187843765319347,1.5212493854529547,-0.4810484657789726,-0.2143666053230608,0.20015326222072263,0.43688715012871376,-0.07276497175677328,0.7423125356820234,-0.9173305853652978,-1.7868609675630667,0.9940178924830986,-1.0140993866100703
-0.19694254025296237,1.0100505037878158,0.7082003810607219,0.981177118456265,-0.9928903907106499,0.9578859753157553,-0.3333025018317183,-0.6996864651901419,-1.6458795398896513,-1.10197128209058,-1.635630759779593,1.485095273946695,0.9754522215017737,1.0694595613352218,0.6394533488641729,-0.8649215347708576,-0.5512038300808045,0.5596406313378746,-1.0060181084889308,0.9860966422066364
0.7864214499835748,1.0100505037878158,-0.2724319077295465,-1.019183979313898,0.38948397853494693,-1.0439655927422493,0.49354567934346943,0.34073950535281977,-0.1483153651544365,-0.22756439290940172,0.838474155936022,-1.0933986118419,0.09137997539621696,-0.5193484044210657,-0.5475771855040708,-0.1761069331481943,1.0963665686994153,-1.7868609675630667,-1.0060181084889308,0.9860966422066364
-0.2948236781700251,1.0100505037878158,1.4436745976534233,0.981177118456265,-0.7624946625030504,-1.0439655927422493,0.38329925518677777,-0.3528778083424879,-1.1937846946865676,-1.539174726681169,-0.15116781035022395,1.6811870292470514,1.2392853001824897,-0.553466741468647,0.6394533488641729,0.9719174028895778,-0.7342672077230512,0.5596406313378746,0.9940178924830986,0.9860966422066364
-0.7500847847610145,1.0100505037878158,-1.253064196519815,0.981177118456265,1.0806711631577455,-1.0439655927422493,-0.11280965351833487,-0.3528778083424879,-1.2220406225117602,-0.6647678374999909,0.013772517364150388,-0.8003879430022869,-1.1074405049249307,-1.4110357537456912,-0.07276497175677328,-1.3241312691859664,-1.2834573406497911,0.5596406313378746,0.9940178924830986,0.9860966422066364
1.1665644739870509,-0.9900495037128095,-1.253064196519815,0.981177118456265,0.38948397853494693,-1.0439655927422493,-1.3255203192419436,0.34073950535281977,1.066689531328851,0.6468424962717766,1.6631757945078938,-1.070859329623468,-1.5911344825062432,0.7789926378220293,-1.0223893992513682,0.053497934059360104,1.0963665686994153,-1.7868609675630667,-1.0060181084889308,0.9860966422066364
-0.0580879027427106,1.0100505037878158,-1.253064196519815,-1.019183979313898,-0.9928903907106499,-1.0439655927422493,-0.8845346226151768,-0.006069151494834045,-0.9112254164346402,0.2096390516811874,-1.635630759779593,-0.9446393492002503,-0.008136010421947807,0.5309431063139379,-0.07276497175677328,-0.6353166675633032,-0.36814045243855786,-1.7868609675630667,-1.0060181084889308,0.9860966422066364
0.49050173069943165,1.0100505037878158,0.0953052005668042,-1.019183979313898,0.38948397853494693,0.9578859753157553,-0.6089185622234475,-1.0464951220377958,0.5580828304753818,-0.22756439290940172,0.013772517364150388,-1.0347964780739773,-0.35065614765656145,-1.2957711015579165,0.40204724199052416,0.9719174028895778,-0.18507707479631122,0.5596406313378746,0.9940178924830986,0.9860966422066364
0.604317007347179,-0.9900495037128095,0.4630423088631546,0.981177118456265,0.6198797067425464,0.9578859753157553,-0.38842571391006414,-0.6996864651901419,0.3320354078738399,-0.22756439290940172,-0.15116781035022395,-0.5637254797087533,1.3920307667871146,-0.31002779604806674,0.16464113511687545,1.2015222700971322,0.3641130581304287,0.5596406313378746,-1.0060181084889308,0.9860966422066364
1.3076954170302577,1.0100505037878158,-1.1304851604210315,0.981177118456265,-0.9928903907106499,0.9578859753157553,-1.490889955476981,-1.0464951220377958,1.6318080878327055,-0.6647678374999909,-0.31610813806459825,-0.6921993883538144,0.12609485416999536,-1.2588864128578285,-0.7849832923777195,-0.6353166675633032,0.5471764357726754,0.5596406313378746,0.9940178924830986,-1.0140993866100703
0.06938520710276644,1.0100505037878158,1.5662536337522064,0.981177118456265,2.6934412606109417,-1.0439655927422493,0.49354567934346943,1.7279741327434355,1.1232013869792363,1.5212493854529547,1.1683548113647708,-0.5389322692684784,-0.49877296375801594,0.19990302523064885,-0.5475771855040708,0.7423125356820234,0.9133031910571687,-1.7868609675630667,-1.0060181084889308,0.9860966422066364
-1.3669635841918053,-0.9900495037128095,0.21788423666558757,0.981177118456265,1.5414626195729444,-1.0439655927422493,-0.2781792897533724,-0.006069151494834045,-1.0807609833857965,-0.22756439290940172,1.1683548113647708,1.1853228204415522,0.30429789854205785,0.563217208926515,-1.259795506125017,-0.8649215347708576,-0.36814045243855786,0.5596406313378746,0.9940178924830986,-1.0140993866100703
-0.17645579045636786,-0.9900495037128095,-0.2724319077295465,0.981177118456265,-0.9928903907106499,0.9578859753157553,-0.6089185622234475,0.34073950535281977,-0.40261871558117107,1.5212493854529547,0.34365317279289903,-0.7598172350091097,-0.19096770529718074,1.117409656645336,-1.4972016129986656,-0.4057118003557487,0.5471764357726754,0.5596406313378746,-1.0060181084889308,0.9860966422066364
1.2211958067779698,1.0100505037878158,-0.027273835531979467,-1.019183979313898,-0.3017032060878515,-1.0439655927422493,0.49354567934346943,-1.3933037788854497,0.6428506139509599,-1.539174726681169,-0.4810484657789726,2.2266376589331003,1.4290599708124783,0.20174725966565324,1.5890777763587678,1.6607320045122411,0.5471764357726754,0.5596406313378746,0.9940178924830986,0.9860966422066364
-0.861623755875807,1.0100505037878158,-0.2724319077295465,0.981177118456265,0.8502754349501459,0.9578859753157553,0.4384224672651236,0.6875481622004737,0.840642108727309,-0.6647678374999909,0.5085935005072734,2.09140196562251,0.7625342983559328,0.6526625790242281,0.16464113511687545,0.2831028012669145,1.6455567016261552,0.5596406313378746,0.9940178924830986,0.9860966422066364
1.469313109870059,-0.9900495037128095,-0.6401690160258973,0.981177118456265,-0.3017032060878515,-1.0439655927422493,-0.44354892598840995,-0.006069151494834045,0.24726762439826172,0.6468424962717766,-0.9758694489220956,1.1785610357760228,-0.1678244527813285,-0.6714977453089284,0.6394533488641729,0.5127076684744689,-0.36814045243855786,0.5596406313378746,0.9940178924830986,0.9860966422066364
-1.0528334206440224,1.0100505037878158,0.21788423666558757,-1.019183979313898,-0.9928903907106499,0.9578859753157553,-0.6640417743017933,1.7279741327434355,0.16249984092268352,-0.22756439290940172,-0.15116781035022395,0.7796157405097804,1.2763145042078532,-1.3271230869529913,0.6394533488641729,1.2015222700971322,-0.7342672077230512,0.5596406313378746,0.9940178924830986,0.9860966422066364
-0.3949811216200428,-0.9900495037128095,1.5662536337522064,0.981177118456265,-0.9928903907106499,0.9578859753157553,-0.6089185622234475,-1.3933037788854497,0.5015709748249962,0.2096390516811874,-1.14080977663647,0.2589583212640065,1.0888541588294498,-0.8586875404618746,0.8768594557378216,1.6607320045122411,1.6455567016261552,0.5596406313378746,-1.0060181084889308,0.9860966422066364
-0.5679803421246188,1.0100505037878158,0.0953052005668042,0.981177118456265,1.5414626195729444,0.9578859753157553,-0.44354892598840995,0.34073950535281977,0.44505911917461083,1.5212493854529547,1.1683548113647708,-0.07011519912509745,-1.3249870785739422,0.6406750551966995,0.8768594557378216,1.6607320045122411,-1.1003939630075446,0.5596406313378746,-1.0060181084889308,0.9860966422066364
0.6839877010006021,1.0100505037878158,1.3210955615546396,-1.019183979313898,-0.9928903907106499,-1.0439655927422493,0.49354567934346943,-1.3933037788854497,0.5298269026501891,1.5212493854529547,-1.635630759779593,1.052341055352805,0.9592519447406771,-0.015872403664865514,0.6394533488641729,0.7423125356820234,-0.18507707479631122,0.5596406313378746,-1.0060181084889308,0.9860966422066364
-0.23336342878024152,1.0100505037878158,0.0953052005668042,-1.019183979313898,2.4630455324033425,-1.0439655927422493,-0.002563229361643179,-0.006069151494834045,0.2755235522234544,0.6468424962717766,1.4982354667935194,0.7119978938544851,-0.5126589152675274,1.001222887240059,-0.5475771855040708,-0.6353166675633032,-0.5512038300808045,0.5596406313378746,0.9940178924830986,0.9860966422066364
-0.5019674816689252,-0.9900495037128095,0.8307794171595057,-1.019183979313898,0.8502754349501459,-1.0439655927422493,-0.8845346226151768,0.34073950535281977,0.36029133569903266,1.5212493854529547,0.013772517364150388,0.7818696687316236,0.42001416112131923,0.9394410336674117,1.1142655626114704,1.4311271373046865,1.6455567016261552,-1.7868609675630667,0.9940178924830986,-1.0140993866100703
-1.2827402794724723,-0.9900495037128095,0.9533584532582887,-1.019183979313898,1.311066891365345,-1.0439655927422493,1.5408867088320406,1.3811654758957816,0.10598798527229807,0.2096390516811874,0.838474155936022,-1.0212729087429182,-1.1444697089502944,-0.3589000085756832,-1.259795506125017,-1.3241312691859664,0.3641130581304287,0.5596406313378746,-1.0060181084889308,0.9860966422066364
0.734066422725611,1.0100505037878158,0.0953052005668042,0.981177118456265,-0.7624946625030504,0.9578859753157553,-0.2781792897533724,1.0343568190481278,0.95366582002808,-0.6647678374999909,0.013772517364150388,0.03807335552337507,-0.8736936545148227,-0.8476221338518483,-0.07276497175677328,0.2831028012669145,-1.4665207182920377,0.5596406313378746,0.9940178924830986,-1.0140993866100703
-1.1803065304894995,1.0100505037878158,-0.7627480521246808,0.981177118456265,1.7718583477805439,0.9578859753157553,-0.9947810467718684,1.0343568190481278,0.6993624696013454,-0.22756439290940172,0.6735338282216478,-0.6290893981422054,-0.040536563944140985,-0.9573540827346098,0.40204724199052416,0.2831028012669145,-1.4665207182920377,0.5596406313378746,0.9940178924830986,-1.0140993866100703
0.7818688389176649,-0.9900495037128095,1.5662536337522064,-1.019183979313898,-0.532098934295451,0.9578859753157553,0.658915315578507,-0.006069151494834045,-0.7982017051338693,0.6468424962717766,0.5085935005072734,1.8953102103221533,1.2624285526983419,1.6282625951415537,1.1142655626114704,0.9719174028895778,-0.18507707479631122,0.5596406313378746,0.9940178924830986,0.9860966422066364
0.6111459239460438,1.0100505037878158,-0.7627480521246808,0.981177118456265,-0.9928903907106499,0.9578859753157553,0.5486688914218153,-0.3528778083424879,-0.48738649905674925,0.2096390516811874,-1.635630759779593,0.08315191996023862,-0.8412931009926296,-0.5885071957337306,0.6394533488641729,-0.6353166675633032,1.4624933239839086,0.5596406313378746,-1.0060181084889308,-1.0140993866100703
0.8046318942472144,-0.9900495037128095,0.7082003810607219,-1.019183979313898,0.38948397853494693,0.9578859753157553,0.9896545880485821,-1.3933037788854497,1.1514573148044291,-1.10197128209058,1.1683548113647708,-0.3045237341967879,-1.6883361430728228,-0.019560872534874308,1.5890777763587678,0.5127076684744689,-0.7342672077230512,0.5596406313378746,-1.0060181084889308,-1.0140993866100703
-0.6635851745087266,1.0100505037878158,-1.253064196519815,-1.019183979313898,-0.7624946625030504,0.9578859753157553,1.044777800126928,-1.3933037788854497,0.10598798527229807,-1.10197128209058,0.838474155936022,-1.0190189805210752,-0.8436074262442148,0.7291983080769106,1.1142655626114704,-1.094526401978412,-0.9173305853652978,0.5596406313378746,0.9940178924830986,0.9860966422066364
0.2127924556789281,-0.9900495037128095,-0.8853270882234643,0.981177118456265,-0.532098934295451,-1.0439655927422493,-1.160150683006906,-0.006069151494834045,1.3209928817555854,-1.10197128209058,-0.9758694489220956,0.2544504648203201,-0.20022500630352166,-0.7738527564516724,-1.7346077198723144,-1.3241312691859664,-0.36814045243855786,0.5596406313378746,0.9940178924830986,-1.0140993866100703
-1.3942792505872645,1.0100505037878158,1.5662536337522064,0.981177118456265,-0.3017032060878515,0.9578859753157553,-1.160150683006906,1.0343568190481278,-0.8829694886094475,-1.10197128209058,-0.15116781035022395,0.20711797216161337,1.1744841931381034,-0.9656531376921296,-1.4972016129986656,-1.094526401978412,-1.2834573406497911,0.5596406313378746,-1.0060181084889308,0.9860966422066364
-0.8274791728814828,-0.9900495037128095,-1.007906124322248,-1.019183979313898,-0.532098934295451,-1.0439655927422493,-0.4986721380667558,-1.3933037788854497,-0.8547135607842548,1.0840459408623657,-0.4810484657789726,-0.7778486607838552,0.14923810668584764,-1.2616527645103353,0.40204724199052416,-0.1761069331481943,-0.9173305853652978,-1.7868609675630667,-1.0060181084889308,-1.0140993866100703
-0.7364269515632849,-0.9900495037128095,-0.5175899799271135,-1.019183979313898,0.38948397853494693,-1.0439655927422493,1.3203938605186571,0.34073950535281977,1.3209928817555854,1.5212493854529547,1.1683548113647708,-0.254937313316238,0.4547290398950976,-1.1242572991025077,1.5890777763587678,0.9719174028895778,0.18104968048818207,-1.7868609675630667,0.9940178924830986,-1.0140993866100703
-0.9139787831337707,-0.9900495037128095,1.0759374893570723,0.981177118456265,-0.7624946625030504,-1.0439655927422493,1.044777800126928,-1.0464951220377958,-1.024249127735411,0.2096390516811874,0.838474155936022,-0.016020921800861187,1.3411156112522395,-1.4110357537456912,0.8768594557378216,0.053497934059360104,1.6455567016261552,0.5596406313378746,-1.0060181084889308,0.9860966422066364
-1.207622196884959,-0.9900495037128095,0.4630423088631546,-1.019183979313898,-0.9928903907106499,-1.0439655927422493,-0.3333025018317183,-0.6996864651901419,-0.6851779938330984,1.0840459408623657,-1.4706904320652185,-0.9897179136371138,-1.4615322684174705,-0.6502890493063779,-0.5475771855040708,0.053497934059360104,0.9133031910571687,0.5596406313378746,0.9940178924830986,0.9860966422066364
0.16726634501982918,-0.9900495037128095,-0.2724319077295465,-1.019183979313898,0.15908825032734747,0.9578859753157553,-1.2152738950852517,0.34073950535281977,0.6428506139509599,-1.10197128209058,-0.15116781035022395,-1.2399039462617065,-0.8297214747347035,1.6752905732341659,-1.4972016129986656,-0.8649215347708576,0.3641130581304287,0.5596406313378746,0.9940178924830986,0.9860966422066364
0.8774736713017727,-0.9900495037128095,0.0953052005668042,0.981177118456265,0.8502754349501459,-1.0439655927422493,-0.22305607767502658,-0.3528778083424879,0.2755235522234544,-1.10197128209058,0.013772517364150388,0.09892941751314085,-1.2787005735422374,0.321622497940939,0.8768594557378216,1.2015222700971322,-1.6495840959342845,0.5596406313378746,-1.0060181084889308,-1.0140993866100703
0.8615395325710881,1.0100505037878158,1.0759374893570723,-1.019183979313898,0.8502754349501459,0.9578859753157553,0.2179296189517402,1.0343568190481278,-1.561111756414073,-1.539174726681169,-0.15116781035022395,0.22064154149267243,0.40381388436022264,-1.6858266845613463,-1.7346077198723144,-0.6353166675633032,-0.7342672077230512,0.5596406313378746,-1.0060181084889308,-1.0140993866100703
-1.0664912538417521,1.0100505037878158,-0.027273835531979467,0.981177118456265,0.38948397853494693,-1.0439655927422493,1.5960099209103864,-1.0464951220377958,1.57529623218232,-0.22756439290940172,-0.15116781035022395,-0.09490840956537239,0.5357304237005805,1.243739715443137,-1.259795506125017,-0.6353166675633032,-1.2834573406497911,-1.7868609675630667,-1.0060181084889308,0.9860966422066364
-0.3335208722302592,1.0100505037878158,-1.253064196519815,0.981177118456265,1.311066891365345,-1.0439655927422493,-1.160150683006906,-0.006069151494834045,0.7558743252517308,-0.6647678374999909,0.6735338282216478,-0.3991887195142013,-1.5749342057451465,-1.279172991642877,0.40204724199052416,-0.4057118003557487,-0.002013697154064573,-1.7868609675630667,0.9940178924830986,-1.0140993866100703
-1.1780302249565446,-0.9900495037128095,-1.253064196519815,0.981177118456265,0.38948397853494693,0.9578859753157553,-1.4357667433986352,-0.3528778083424879,1.5187843765319347,-0.22756439290940172,-0.15116781035022395,1.8051530814484262,1.7044646757511204,-1.470051255665832,-1.0223893992513682,-0.4057118003557487,-0.5512038300808045,0.5596406313378746,-1.0060181084889308,0.9860966422066364
1.0937226969324927,1.0100505037878158,0.5856213449619383,-1.019183979313898,-0.9928903907106499,-1.0439655927422493,-1.1050274709285601,-0.6996864651901419,-0.515642426881942,1.5212493854529547,-0.4810484657789726,-0.9130843540944458,-0.804263896967266,-1.5327552264559814,-1.4972016129986656,-0.6353166675633032,-1.1003939630075446,-1.7868609675630667,-1.0060181084889308,-1.0140993866100703
-0.39270481608708785,-0.9900495037128095,-1.1304851604210315,-1.019183979313898,-0.532098934295451,0.9578859753157553,-1.3806435313202894,1.3811654758957816,-0.7416898494834838,1.0840459408623657,1.333295139079145,1.345351724192418,0.7393910458400805,-1.5272225231509682,1.5890777763587678,1.6607320045122411,-0.9173305853652978,0.5596406313378746,0.9940178924830986,-1.0140993866100703
-0.17190317939045796,1.0100505037878158,0.4630423088631546,-1.019183979313898,0.38948397853494693,-1.0439655927422493,-1.6562595917120186,1.3811654758957816,-0.20482722080482196,0.2096390516811874,1.6631757945078938,0.6173329085370717,-0.4061999536946069,-0.5128935838985503,0.40204724199052416,-1.3241312691859664,1.4624933239839086,0.5596406313378746,-1.0060181084889308,-1.0140993866100703
0.1695426505527841,1.0100505037878158,0.3404632727643712,0.981177118456265,-0.07130747788025202,-1.0439655927422493,-1.2703971071635978,-0.3528778083424879,-0.9959931999102184,-1.539174726681169,-0.6459887934933469,-0.5163929870500465,0.13072350467316582,1.536972990608836,-0.310171078630422,0.9719174028895778,-0.9173305853652978,-1.7868609675630667,0.9940178924830986,0.9860966422066364
-1.462568416575913,-0.9900495037128095,0.7082003810607219,0.981177118456265,1.0806711631577455,-1.0439655927422493,1.761379557145424,1.0343568190481278,-0.826457632959062,1.5212493854529547,0.838474155936022,0.5406993489944036,1.3943450920387,1.0270421693301206,0.8768594557378216,1.6607320045122411,-0.18507707479631122,-1.7868609675630667,-1.0060181084889308,-1.0140993866100703
1.7014962742314637,-0.9900495037128095,-1.253064196519815,0.981177118456265,-0.3017032060878515,0.9578859753157553,1.044777800126928,-1.3933037788854497,0.6993624696013454,1.5212493854529547,1.6631757945078938,-0.8184193687770324,0.24643976725242717,-0.4704761918934492,1.1142655626114704,1.4311271373046865,-1.4665207182920377,0.5596406313378746,0.9940178924830986,0.9860966422066364
0.6179748405449087,1.0100505037878158,1.198516525455856,0.981177118456265,1.5414626195729444,-1.0439655927422493,0.8242849518135446,0.6875481622004737,-0.06354758167885831,-1.10197128209058,0.5085935005072734,-1.1880635971593134,-0.18865338004559554,-1.1408554090175473,1.351671669485119,0.053497934059360104,-1.1003939630075446,-1.7868609675630667,-1.0060181084889308,-1.0140993866100703
-0.3881522050211779,-0.9900495037128095,-0.2724319077295465,-1.019183979313898,0.38948397853494693,0.9578859753157553,1.0999010122052737,-1.3933037788854497,-1.2220406225117602,1.5212493854529547,-0.4810484657789726,0.78637752517531,0.5750739529775294,-0.6346130566088405,0.8768594557378216,-1.094526401978412,0.7302398134149221,0.5596406313378746,-1.0060181084889308,-1.0140993866100703
-0.5748092587234837,1.0100505037878158,-0.027273835531979467,-1.019183979313898,-0.7624946625030504,0.9578859753157553,-0.4986721380667558,1.0343568190481278,1.2079691704548146,1.5212493854529547,-1.14080977663647,-0.3924269348486718,-1.0449537231321295,0.24047618280074556,0.8768594557378216,0.7423125356820234,1.4624933239839086,0.5596406313378746,-1.0060181084889308,-1.0140993866100703
1.077788558201808,1.0100505037878158,-0.7627480521246808,0.981177118456265,-0.532098934295451,-1.0439655927422493,-0.4986721380667558,1.7279741327434355,0.4168031913494181,1.0840459408623657,1.4982354667935194,-1.1046682529511158,-1.3620162825993056,-0.6475226976538713,-1.7346077198723144,-1.3241312691859664,0.7302398134149221,0.5596406313378746,0.9940178924830986,-1.0140993866100703
1.1529066407893214,-0.9900495037128095,1.6888326698509901,-1.019183979313898,-0.9928903907106499,0.9578859753157553,-1.6011363796336728,1.3811654758957816,-0.9959931999102184,-0.6647678374999909,-1.635630759779593,-0.4938537048316148,0.8736219104320238,-0.7526440604491218,-1.7346077198723144,-1.3241312691859664,-1.6495840959342845,0.5596406313378746,0.9940178924830986,-1.0140993866100703
-1.6014230540861647,1.0100505037878158,-1.253064196519815,0.981177118456265,0.8502754349501459,0.9578859753157553,1.2101474363619655,-0.006069151494834045,0.13424391309749079,1.5212493854529547,0.838474155936022,0.1462619101718476,-0.723262513161783,0.5069680586588808,0.40204724199052416,0.5127076684744689,-0.18507707479631122,0.5596406313378746,-1.0060181084889308,-1.0140993866100703
0.7704873112528902,-0.9900495037128095,-1.253064196519815,0.981177118456265,-0.9928903907106499,0.9578859753157553,0.5486688914218153,-0.6996864651901419,1.6035521600075127,0.2096390516811874,-0.9758694489220956,0.901327864489312,1.1235690376032283,-0.059211912887468826,1.5890777763587678,0.053497934059360104,0.18104968048818207,0.5596406313378746,-1.0060181084889308,-1.0140993866100703
1.0550255028722586,1.0100505037878158,0.9533584532582887,-1.019183979313898,1.7718583477805439,0.9578859753157553,1.0999010122052737,-0.006069151494834045,0.13424391309749079,-1.10197128209058,0.838474155936022,1.6947105985781103,0.5542450257132624,0.34744178003100057,0.8768594557378216,1.4311271373046865,-1.2834573406497911,0.5596406313378746,-1.0060181084889308,-1.0140993866100703
-1.2098985024179139,-0.9900495037128095,0.7082003810607219,0.981177118456265,-0.532098934295451,-1.0439655927422493,-0.38842571391006414,1.0343568190481278,-0.26133907645520743,-0.6647678374999909,1.1683548113647708,-0.33833265752443553,-1.5679912299903909,1.5803124998314395,-0.7849832923777195,-0.8649215347708576,-0.7342672077230512,0.5596406313378746,-1.0060181084889308,0.9860966422066364
1.0914463913995378,1.0100505037878158,1.198516525455856,0.981177118456265,2.2326498041957428,0.9578859753157553,-1.4357667433986352,-1.3933037788854497,1.2079691704548146,0.2096390516811874,1.0034144836503964,-0.1828116102172563,-0.6283751778467886,1.503776770778757,-1.259795506125017,-1.094526401978412,-0.5512038300808045,0.5596406313378746,0.9940178924830986,0.9860966422066364
0.8114608108460792,-0.9900495037128095,0.4630423088631546,0.981177118456265,-0.7624946625030504,-1.0439655927422493,1.706256345067078,1.3811654758957816,-1.4763439729384948,-1.539174726681169,1.6631757945078938,1.8705169998818783,1.7044646757511204,-1.121490947450001,1.351671669485119,1.6607320045122411,-0.9173305853652978,-1.7868609675630667,-1.0060181084889308,0.9860966422066364
-1.6560543868770834,1.0100505037878158,1.8114117059497739,0.981177118456265,0.15908825032734747,0.9578859753157553,0.10768319479504852,1.3811654758957816,-0.4308746434063638,1.5212493854529547,0.5085935005072734,-1.118191822282175,0.07749402388670559,1.05193933420268,0.40204724199052416,0.2831028012669145,0.5471764357726754,0.5596406313378746,-1.0060181084889308,-1.0140993866100703
1.6400360248416799,-0.9900495037128095,-1.253064196519815,0.981177118456265,0.15908825032734747,-1.0439655927422493,-0.7742881984584851,0.6875481622004737,1.4340165930563564,0.6468424962717766,1.6631757945078938,-1.3075217929170018,-0.45480078397789664,-1.3879828233081364,-1.259795506125017,-0.4057118003557487,-0.5512038300808045,0.5596406313378746,0.9940178924830986,0.9860966422066364
0.8273949495767638,1.0100505037878158,1.5662536337522064,0.981177118456265,-0.07130747788025202,0.9578859753157553,0.3281760431084319,0.6875481622004737,-0.7416898494834838,-0.6647678374999909,1.6631757945078938,-0.4036965759578877,-1.0727256261511522,-1.0025378263922176,-1.0223893992513682,0.2831028012669145,1.6455567016261552,0.5596406313378746,-1.0060181084889308,-1.0140993866100703
-0.5588751199927989,1.0100505037878158,0.9533584532582887,0.981177118456265,-0.9928903907106499,-1.0439655927422493,-0.8845346226151768,-0.3528778083424879,-0.9677372720850257,1.0840459408623657,0.5085935005072734,-0.4983615612753011,0.896765162947876,-0.9324569178620504,0.40204724199052416,-1.094526401978412,-0.9173305853652978,-1.7868609675630667,-1.0060181084889308,0.9860966422066364
1.0959990024654476,-0.9900495037128095,0.5856213449619383,-1.019183979313898,2.4630455324033425,0.9578859753157553,1.2652706484403113,-0.006069151494834045,0.7841302530769236,-1.10197128209058,1.333295139079145,0.24318082371110422,0.23486814099450104,0.02193440225272461,0.40204724199052416,-0.8649215347708576,-1.1003939630075446,0.5596406313378746,0.9940178924830986,0.9860966422066364
-1.419318611449769,1.0100505037878158,-1.253064196519815,0.981177118456265,-0.9928903907106499,-1.0439655927422493,0.5486688914218153,0.34073950535281977,0.6428506139509599,0.6468424962717766,-0.9758694489220956,-1.219618592265118,0.9546232942375067,0.0800277869553631,-1.259795506125017,-0.4057118003557487,1.279429946341662,-1.7868609675630667,-1.0060181084889308,0.9860966422066364
1.5171155260621128,1.0100505037878158,-1.253064196519815,-1.019183979313898,-0.3017032060878515,0.9578859753157553,-1.4357667433986352,-0.006069151494834045,0.3037794800486472,-1.539174726681169,-0.8109291212077213,0.45955793300804926,-0.8181498484767773,-0.5341022799011008,-0.7849832923777195,-0.1761069331481943,-0.18507707479631122,0.5596406313378746,0.9940178924830986,-1.0140993866100703
1.0891700858665827,1.0100505037878158,-0.2724319077295465,-1.019183979313898,-0.7624946625030504,-1.0439655927422493,1.6511331329887322,0.6875481622004737,-0.28959500428040014,-1.539174726681169,-1.14080977663647,-0.08138484023431333,-1.0218104706162774,1.0159767627200942,-1.4972016129986656,-0.4057118003557487,-1.1003939630075446,-1.7868609675630667,0.9940178924830986,-1.0140993866100703
-1.1962406692201841,-0.9900495037128095,0.0953052005668042,-1.019183979313898,-0.07130747788025202,0.9578859753157553,1.706256345067078,0.6875481622004737,-1.448088045113302,-1.10197128209058,-0.31610813806459825,-1.2218725204869612,1.1767985183896885,-0.03892533410242047,0.6394533488641729,0.9719174028895778,0.18104968048818207,0.5596406313378746,-1.0060181084889308,-1.0140993866100703
-0.7227691183655551,-0.9900495037128095,-1.1304851604210315,0.981177118456265,-0.7624946625030504,-1.0439655927422493,1.5408867088320406,-1.3933037788854497,-1.6176236120644585,-1.10197128209058,-1.14080977663647,1.2754799493152795,-0.052108190202067126,-0.962886786039623,-0.5475771855040708,-1.3241312691859664,-0.9173305853652978,-1.7868609675630667,-1.0060181084889308,0.9860966422066364
-0.8889394222712663,1.0100505037878158,0.7082003810607219,0.981177118456265,1.311066891365345,0.9578859753157553,-0.7191649863801393,1.0343568190481278,0.219011696573069,1.0840459408623657,1.333295139079145,-1.0573357602924092,-0.5149732405191125,1.1386183526478866,-0.5475771855040708,-1.3241312691859664,0.5471764357726754,0.5596406313378746,-1.0060181084889308,-1.0140993866100703
-0.7432558681621497,1.0100505037878158,0.5856213449619383,-1.019183979313898,-0.7624946625030504,-1.0439655927422493,1.2101474363619655,-0.6996864651901419,0.5863387583005745,1.5212493854529547,-0.8109291212077213,-0.712484742350403,-0.4594294344810671,0.18975973583812467,1.5890777763587678,-0.1761069331481943,1.6455567016261552,-1.7868609675630667,0.9940178924830986,-1.0140993866100703
0.9821837258177003,1.0100505037878158,0.0953052005668042,0.981177118456265,-0.9928903907106499,-1.0439655927422493,0.8242849518135446,1.0343568190481278,-0.03529165385366558,1.5212493854529547,0.838474155936022,2.391174419127652,1.468403500089427,-1.1509986984100715,0.8768594557378216,-1.3241312691859664,-1.1003939630075446,0.5596406313378746,0.9940178924830986,-1.0140993866100703
0.7272375061267462,1.0100505037878158,1.0759374893570723,-1.019183979313898,-0.9928903907106499,0.9578859753157553,-0.2781792897533724,-1.3933037788854497,0.16249984092268352,-1.539174726681169,-1.4706904320652185,-1.183555740715627,0.36447035508327374,1.3590043676309118,-0.7849832923777195,-0.8649215347708576,0.18104968048818207,0.5596406313378746,-1.0060181084889308,0.9860966422066364
1.7083251908303283,-0.9900495037128095,1.198516525455856,0.981177118456265,-0.9928903907106499,0.9578859753157553,0.49354567934346943,1.0343568190481278,-1.3068084059873384,-0.6647678374999909,0.5085935005072734,1.0252939166906867,0.5681309772227737,-0.4234482138008371,1.1142655626114704,0.7423125356820234,0.18104968048818207,0.5596406313378746,0.9940178924830986,0.9860966422066364
