battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,three_g,touch_screen,wifi
-0.24702126197797122,1.0100505037878158,-0.2724319077295465,0.981177118456265,-0.7624946625030504,0.9578859753157553,1.4857634967536948,1.0343568190481278,-1.1937846946865676,0.6468424962717766,-0.9758694489220956,-1.0370504062958206,-1.6119634097705102,1.5314402873038229,1.1142655626114704,-0.4057118003557487,-1.1003939630075446,0.5596406313378746,-1.0060181084889308,0.9860966422066364
-1.330542695664526,1.0100505037878158,-0.2724319077295465,0.981177118456265,1.5414626195729444,-1.0439655927422493,-1.490889955476981,0.6875481622004737,1.6600640156578983,-0.22756439290940172,0.6735338282216478,-0.9852100571934275,1.6743784474805123,1.5461941627838582,0.40204724199052416,1.6607320045122411,-0.36814045243855786,0.5596406313378746,0.9940178924830986,0.9860966422066364
-1.164372391758815,1.0100505037878158,-1.253064196519815,0.981177118456265,-0.9928903907106499,0.9578859753157553,0.5486688914218153,-1.3933037788854497,0.6428506139509599,1.5212493854529547,-1.4706904320652185,-1.3548542855757086,-1.1444697089502944,-0.07857637445501499,-1.7346077198723144,-1.3241312691859664,1.4624933239839086,0.5596406313378746,0.9940178924830986,0.9860966422066364
1.0231572254108894,-0.9900495037128095,-0.7627480521246808,0.981177118456265,0.6198797067425464,0.9578859753157553,1.1550242242836197,-0.6996864651901419,-1.4763439729384948,0.6468424962717766,1.0034144836503964,-0.10617805067458828,-1.2879578745485785,0.029311339992742193,-1.7346077198723144,-0.4057118003557487,1.6455567016261552,0.5596406313378746,0.9940178924830986,-1.0140993866100703
0.08304304030049613,-0.9900495037128095,-1.253064196519815,-1.019183979313898,-0.7624946625030504,-1.0439655927422493,0.658915315578507,0.34073950535281977,-0.12005943732924378,1.5212493854529547,-1.3057501043508444,-1.4292339168965333,-0.28122639010900463,-0.7102266684440207,-1.259795506125017,-0.1761069331481943,-0.002013697154064573,0.5596406313378746,-1.0060181084889308,-1.0140993866100703
-0.2970999837029801,1.0100505037878158,0.8307794171595057,0.981177118456265,-0.3017032060878515,0.9578859753157553,0.27305283103008604,-0.3528778083424879,0.07773205744710533,0.2096390516811874,0.6735338282216478,-1.23539608981802,-1.262500296781141,0.894257290009804,-1.4972016129986656,-1.094526401978412,-0.18507707479631122,0.5596406313378746,-1.0060181084889308,0.9860966422066364
-0.9094261720678608,1.0100505037878158,1.4436745976534233,-1.019183979313898,-0.07130747788025202,-1.0439655927422493,0.27305283103008604,0.6875481622004737,-1.3350643338125312,-1.10197128209058,-0.4810484657789726,-1.3571082137975516,-0.09376604473060121,1.2732474664032074,-1.7346077198723144,-1.094526401978412,-1.2834573406497911,-1.7868609675630667,-1.0060181084889308,-1.0140993866100703
0.5132647860289812,-0.9900495037128095,-1.253064196519815,0.981177118456265,-0.7624946625030504,0.9578859753157553,-1.4357667433986352,-0.3528778083424879,-1.2220406225117602,0.2096390516811874,-1.3057501043508444,-0.7710868761183256,-1.2740719230390671,1.476113254253691,-0.7849832923777195,-1.094526401978412,-0.9173305853652978,0.5596406313378746,-1.0060181084889308,-1.0140993866100703
-1.112017364500851,1.0100505037878158,-0.2724319077295465,-1.019183979313898,-0.9928903907106499,-1.0439655927422493,0.05255998271670267,1.0343568190481278,0.44505911917461083,-1.539174726681169,-1.635630759779593,-0.00024342424795894426,0.9916524982628703,-0.6475226976538713,-1.4972016129986656,-0.1761069331481943,-0.7342672077230512,0.5596406313378746,0.9940178924830986,-1.0140993866100703
1.1620118629211411,-0.9900495037128095,-0.5175899799271135,-1.019183979313898,1.0806711631577455,-1.0439655927422493,1.375517072597003,0.34073950535281977,1.2079691704548146,-0.6647678374999909,0.838474155936022,-0.5186469152718898,-1.5332763512166125,-1.2339892479852692,-1.0223893992513682,-1.094526401978412,-0.36814045243855786,0.5596406313378746,0.9940178924830986,0.9860966422066364
-0.021667014215431445,1.0100505037878158,-1.253064196519815,-1.019183979313898,-0.532098934295451,-1.0439655927422493,0.5486688914218153,-1.3933037788854497,1.6035521600075127,0.2096390516811874,-0.8109291212077213,-1.170032171384568,-1.35507330684455,-0.38010870457823376,-0.310171078630422,0.7423125356820234,0.7302398134149221,0.5596406313378746,0.9940178924830986,0.9860966422066364
0.608869618413089,1.0100505037878158,1.6888326698509901,0.981177118456265,3.3846284452337403,0.9578859753157553,0.8242849518135446,0.34073950535281977,-0.28959500428040014,1.0840459408623657,1.6631757945078938,-1.170032171384568,-0.23493988507730007,-0.5553109759036514,-1.7346077198723144,-1.094526401978412,-1.4665207182920377,0.5596406313378746,-1.0060181084889308,-1.0140993866100703
1.4761420264689238,-0.9900495037128095,0.7082003810607219,-1.019183979313898,-0.9928903907106499,-1.0439655927422493,-0.4986721380667558,-0.006069151494834045,0.219011696573069,-0.22756439290940172,1.6631757945078938,0.4325107943459311,0.5843312539838703,-0.28881910004551614,1.351671669485119,2.3495466061349046,-0.002013697154064573,0.5596406313378746,0.9940178924830986,-1.0140993866100703
-1.3350953067304359,-0.9900495037128095,-1.253064196519815,-1.019183979313898,0.38948397853494693,-1.0439655927422493,-1.6011363796336728,0.34073950535281977,1.4905284487067418,-1.539174726681169,-0.31610813806459825,0.8810425104927234,0.21635353898181922,0.6296096485866732,1.5890777763587678,2.579151473342459,0.3641130581304287,0.5596406313378746,-1.0060181084889308,0.9860966422066364
0.41765995364487335,1.0100505037878158,1.5662536337522064,-1.019183979313898,0.6198797067425464,-1.0439655927422493,-0.11280965351833487,-0.006069151494834045,-1.1655287668613747,0.6468424962717766,0.6735338282216478,-0.9874639854152706,-0.49414431325484554,0.09662589687040266,0.6394533488641729,-0.1761069331481943,0.7302398134149221,0.5596406313378746,-1.0060181084889308,0.9860966422066364
-1.2053458913520039,-0.9900495037128095,0.4630423088631546,0.981177118456265,1.311066891365345,-1.0439655927422493,1.706256345067078,-0.6996864651901419,0.2755235522234544,-0.22756439290940172,0.6735338282216478,-0.6764218908009122,-1.5055044481975899,-0.56729849973118,-1.259795506125017,-0.8649215347708576,-0.7342672077230512,0.5596406313378746,0.9940178924830986,-1.0140993866100703
-1.4921603885043273,-0.9900495037128095,-1.253064196519815,0.981177118456265,-0.7624946625030504,0.9578859753157553,1.6511331329887322,1.0343568190481278,-1.5893676842392657,1.5212493854529547,-0.6459887934933469,0.1620394077247498,1.0772825325715236,-1.1417775262350494,0.16464113511687545,-0.8649215347708576,0.3641130581304287,0.5596406313378746,0.9940178924830986,-1.0140993866100703
-0.6772430077064562,-0.9900495037128095,-0.2724319077295465,0.981177118456265,-0.3017032060878515,-1.0439655927422493,-0.3333025018317183,-0.3528778083424879,-0.3461068599307856,-0.6647678374999909,-0.8109291212077213,0.78637752517531,0.5611880014680181,0.6923136193768227,-1.4972016129986656,-0.6353166675633032,-0.002013697154064573,0.5596406313378746,-1.0060181084889308,0.9860966422066364
-1.0824253925724368,-0.9900495037128095,-0.3950109438283302,0.981177118456265,-0.07130747788025202,0.9578859753157553,1.4857634967536948,0.34073950535281977,-0.6004102103575202,-1.539174726681169,1.1683548113647708,0.17781690527765207,-1.190756213981999,0.6812482127667963,1.351671669485119,-0.6353166675633032,1.0963665686994153,0.5596406313378746,-1.0060181084889308,0.9860966422066364
0.7795925333847099,1.0100505037878158,-0.14985287163076313,-1.019183979313898,-0.9928903907106499,0.9578859753157553,1.2652706484403113,0.34073950535281977,-0.06354758167885831,-1.10197128209058,-1.4706904320652185,0.5519689901036196,1.6859500737384385,1.6706799871466549,-1.7346077198723144,-1.094526401978412,-1.4665207182920377,0.5596406313378746,-1.0060181084889308,-1.0140993866100703
-0.44050723227914174,-0.9900495037128095,-0.027273835531979467,0.981177118456265,0.15908825032734747,-1.0439655927422493,-0.38842571391006414,-0.6996864651901419,-1.6176236120644585,-1.10197128209058,0.013772517364150388,-0.46229870972581033,1.1073687608421316,0.1316663511354862,1.351671669485119,-0.4057118003557487,-1.2834573406497911,0.5596406313378746,0.9940178924830986,0.9860966422066364
0.15816112288800938,1.0100505037878158,-1.253064196519815,0.981177118456265,-0.9928903907106499,-1.0439655927422493,0.10768319479504852,-0.006069151494834045,0.8123861809021163,0.2096390516811874,-1.635630759779593,-0.4803301355005557,-0.07525144271791939,-1.6028361349861484,-1.0223893992513682,-1.3241312691859664,0.9133031910571687,0.5596406313378746,-1.0060181084889308,0.9860966422066364
-1.2212800300826885,1.0100505037878158,-0.3950109438283302,0.981177118456265,-0.7624946625030504,-1.0439655927422493,0.3281760431084319,1.7279741327434355,-1.6458795398896513,0.2096390516811874,-0.4810484657789726,-1.449519270893122,-0.2303112345741296,0.9283756270573854,-0.310171078630422,0.7423125356820234,-1.6495840959342845,-1.7868609675630667,-1.0060181084889308,-1.0140993866100703
-0.8434133116121674,1.0100505037878158,1.5662536337522064,-1.019183979313898,-0.07130747788025202,0.9578859753157553,0.2179296189517402,-1.0464951220377958,0.9819217478532727,1.0840459408623657,0.5085935005072734,-1.1767939560500975,1.1189403871000578,-0.4326693859758591,-0.07276497175677328,0.9719174028895778,-1.1003939630075446,0.5596406313378746,-1.0060181084889308,-1.0140993866100703
-0.8229265618155729,1.0100505037878158,0.9533584532582887,0.981177118456265,2.6934412606109417,-1.0439655927422493,-1.1050274709285601,1.3811654758957816,-0.939481344259833,-0.22756439290940172,1.6631757945078938,-0.1737958973298836,0.03583616935817151,1.480723840341202,0.40204724199052416,-0.6353166675633032,1.279429946341662,-1.7868609675630667,-1.0060181084889308,0.9860966422066364
0.08304304030049613,-0.9900495037128095,-1.253064196519815,0.981177118456265,0.15908825032734747,-1.0439655927422493,-0.44354892598840995,-0.6996864651901419,1.2362250982800074,-1.10197128209058,0.17871284507852472,-0.7801025890056983,-0.028964937686214852,1.17365880691297,1.5890777763587678,2.1199417389273503,1.4624933239839086,0.5596406313378746,0.9940178924830986,0.9860966422066364
0.45635714770510744,1.0100505037878158,-1.253064196519815,0.981177118456265,-0.9928903907106499,-1.0439655927422493,0.9896545880485821,0.6875481622004737,1.1797132426296217,1.5212493854529547,-1.4706904320652185,-0.1940812513264722,0.744019696343251,-1.2164690208527276,-1.0223893992513682,-0.1761069331481943,0.3641130581304287,-1.7868609675630667,-1.0060181084889308,0.9860966422066364
-1.6583306924100385,-0.9900495037128095,-0.2724319077295465,0.981177118456265,-0.9928903907106499,0.9578859753157553,-0.9396578346935226,-0.006069151494834045,-0.26133907645520743,-1.539174726681169,-1.4706904320652185,-0.8499743638828368,0.5866455792354556,0.05789697373531034,-1.7346077198723144,-0.4057118003557487,1.0963665686994153,0.5596406313378746,-1.0060181084889308,0.9860966422066364
-0.45644137100982635,1.0100505037878158,0.3404632727643712,-1.019183979313898,-0.7624946625030504,0.9578859753157553,0.5486688914218153,-1.0464951220377958,0.2755235522234544,0.6468424962717766,0.17871284507852472,-1.2759667978111973,-0.1516241760202319,1.7149416135867603,0.40204724199052416,0.7423125356820234,1.6455567016261552,0.5596406313378746,-1.0060181084889308,-1.0140993866100703
-1.6150808872838944,1.0100505037878158,-0.14985287163076313,0.981177118456265,2.0022540759881435,0.9578859753157553,-0.002563229361643179,0.6875481622004737,-0.03529165385366558,-1.10197128209058,1.1683548113647708,0.342353665472204,-0.8644363535084818,-0.5193484044210657,-0.07276497175677328,-1.3241312691859664,-1.4665207182920377,0.5596406313378746,0.9940178924830986,0.9860966422066364
-0.08085095807226007,1.0100505037878158,0.21788423666558757,-1.019183979313898,0.8502754349501459,0.9578859753157553,-0.6640417743017933,0.6875481622004737,0.47331504699980353,-0.6647678374999909,1.1683548113647708,1.144752112448375,1.0101671002755521,0.16855103983557412,-1.259795506125017,-0.1761069331481943,-0.002013697154064573,0.5596406313378746,-1.0060181084889308,0.9860966422066364
-1.0710438649076621,1.0100505037878158,1.198516525455856,-1.019183979313898,1.311066891365345,-1.0439655927422493,-1.0499042588502143,-1.0464951220377958,-0.20482722080482196,-0.22756439290940172,1.333295139079145,-0.2819844519783561,-1.5656769047388057,-0.18738620612027437,-1.0223893992513682,-0.8649215347708576,0.9133031910571687,0.5596406313378746,-1.0060181084889308,0.9860966422066364
1.2325773344427444,1.0100505037878158,-0.027273835531979467,0.981177118456265,-0.532098934295451,-1.0439655927422493,-0.11280965351833487,-1.0464951220377958,-1.6458795398896513,-1.539174726681169,-0.31610813806459825,-0.7237543834596188,0.4848152681657056,-0.9757964270846538,0.16464113511687545,0.053497934059360104,0.3641130581304287,-1.7868609675630667,-1.0060181084889308,0.9860966422066364
-0.49513856507006043,1.0100505037878158,-0.7627480521246808,0.981177118456265,-0.532098934295451,0.9578859753157553,-1.2703971071635978,-0.006069151494834045,1.2362250982800074,1.5212493854529547,-0.9758694489220956,-0.34960229863365144,0.9152797649605579,-1.2459767718127979,0.16464113511687545,-0.8649215347708576,0.5471764357726754,0.5596406313378746,0.9940178924830986,0.9860966422066364
0.217345066744838,-0.9900495037128095,-0.3950109438283302,0.981177118456265,-0.9928903907106499,-1.0439655927422493,0.16280640687339437,-1.3933037788854497,1.6600640156578983,-1.10197128209058,-1.4706904320652185,-1.0979064682855864,-0.6492041051110558,-1.0016157091747153,0.8768594557378216,1.8903368717197957,1.0963665686994153,0.5596406313378746,-1.0060181084889308,-1.0140993866100703
-0.19466623472000744,1.0100505037878158,-1.253064196519815,-1.019183979313898,-0.532098934295451,0.9578859753157553,0.10768319479504852,0.34073950535281977,-0.20482722080482196,-0.6647678374999909,-1.14080977663647,2.5759965333187926,1.468403500089427,0.09293742800039387,-0.7849832923777195,0.5127076684744689,-0.5512038300808045,0.5596406313378746,-1.0060181084889308,0.9860966422066364
-0.22881081771433165,1.0100505037878158,0.3404632727643712,0.981177118456265,-0.9928903907106499,0.9578859753157553,1.044777800126928,-0.6996864651901419,0.8971539643776945,-0.22756439290940172,-1.3057501043508444,1.1650374664449636,1.2554855769435862,-0.73512383331658,0.16464113511687545,1.4311271373046865,-1.2834573406497911,0.5596406313378746,0.9940178924830986,0.9860966422066364
0.05572737390503676,-0.9900495037128095,0.9533584532582887,-1.019183979313898,2.0022540759881435,-1.0439655927422493,-1.546013167555327,1.3811654758957816,1.066689531328851,1.0840459408623657,1.333295139079145,-0.30903159064047425,-0.4733153859905785,-1.3427990796505287,0.40204724199052416,-0.6353166675633032,-1.2834573406497911,-1.7868609675630667,0.9940178924830986,-1.0140993866100703
-0.9412944495292301,-0.9900495037128095,1.198516525455856,-1.019183979313898,1.5414626195729444,-1.0439655927422493,1.3203938605186571,0.6875481622004737,0.9254098922028873,-0.6647678374999909,1.6631757945078938,0.3107986703663995,-0.6746616828784933,-0.39855104892827775,1.351671669485119,-1.094526401978412,1.4624933239839086,-1.7868609675630667,0.9940178924830986,-1.0140993866100703
1.4920761651996084,1.0100505037878158,-1.253064196519815,0.981177118456265,1.311066891365345,-1.0439655927422493,-0.8845346226151768,-1.3933037788854497,0.8971539643776945,-0.6647678374999909,1.6631757945078938,2.2288915871549433,1.5864340879202736,-1.0172917018722527,1.351671669485119,2.579151473342459,0.9133031910571687,0.5596406313378746,0.9940178924830986,-1.0140993866100703
0.32888403785963044,-0.9900495037128095,0.21788423666558757,-1.019183979313898,1.5414626195729444,0.9578859753157553,0.4384224672651236,-1.3933037788854497,0.19075576874787625,0.6468424962717766,1.4982354667935194,-0.35636408329918096,-1.723051021846601,0.3557408349885203,1.351671669485119,0.7423125356820234,1.4624933239839086,0.5596406313378746,0.9940178924830986,-1.0140993866100703
-0.9139787831337707,1.0100505037878158,-0.5175899799271135,0.981177118456265,-0.532098934295451,-1.0439655927422493,-0.2781792897533724,-0.006069151494834045,0.7558743252517308,-0.22756439290940172,-0.15116781035022395,-0.21211267710121762,1.232342324427734,0.24324253445325217,-1.7346077198723144,-1.3241312691859664,0.5471764357726754,-1.7868609675630667,0.9940178924830986,0.9860966422066364
-1.3624109731258953,-0.9900495037128095,0.9533584532582887,-1.019183979313898,-0.9928903907106499,-1.0439655927422493,1.706256345067078,-1.0464951220377958,-1.3068084059873384,-1.539174726681169,-1.4706904320652185,2.6391065235304016,1.4290599708124783,-1.6397208236862364,-0.5475771855040708,0.2831028012669145,-0.18507707479631122,-1.7868609675630667,0.9940178924830986,-1.0140993866100703
-0.1013377078688546,1.0100505037878158,0.8307794171595057,0.981177118456265,-0.3017032060878515,-1.0439655927422493,-1.6011363796336728,-1.0464951220377958,-1.4198321172881094,0.2096390516811874,-0.31610813806459825,-1.3503464291320222,0.08443699964146129,0.6895472677243161,-1.4972016129986656,-0.1761069331481943,0.3641130581304287,0.5596406313378746,0.9940178924830986,-1.0140993866100703
-1.635567637080489,-0.9900495037128095,-1.1304851604210315,0.981177118456265,-0.532098934295451,0.9578859753157553,0.658915315578507,0.34073950535281977,-0.37436278775597837,-0.6647678374999909,-0.15116781035022395,-1.4269799886746901,-0.7811206444514137,1.3756024775459514,0.6394533488641729,-0.4057118003557487,1.279429946341662,0.5596406313378746,-1.0060181084889308,-1.0140993866100703
-0.6749667021735013,1.0100505037878158,1.198516525455856,-1.019183979313898,0.38948397853494693,-1.0439655927422493,-1.160150683006906,-0.006069151494834045,1.57529623218232,0.2096390516811874,1.4982354667935194,-0.43750549928553534,0.13535215517633628,-0.3146383821355777,-1.259795506125017,-0.1761069331481943,1.279429946341662,0.5596406313378746,0.9940178924830986,0.9860966422066364
-1.5490680268282009,1.0100505037878158,0.8307794171595057,-1.019183979313898,0.15908825032734747,0.9578859753157553,-0.44354892598840995,-1.3933037788854497,0.8123861809021163,-0.22756439290940172,1.0034144836503964,-0.4465212121729081,-1.0356964221257887,-1.5143128821059375,-0.07276497175677328,-0.4057118003557487,-1.2834573406497911,0.5596406313378746,0.9940178924830986,-1.0140993866100703
1.125590974393862,-0.9900495037128095,0.0953052005668042,0.981177118456265,1.0806711631577455,-1.0439655927422493,1.3203938605186571,-0.006069151494834045,-0.826457632959062,0.6468424962717766,0.838474155936022,-0.027290562910077074,0.9199084154637283,1.1321635321253711,-1.4972016129986656,-0.1761069331481943,-0.36814045243855786,0.5596406313378746,-1.0060181084889308,-1.0140993866100703
-0.06491681934157544,-0.9900495037128095,-0.2724319077295465,-1.019183979313898,-0.9928903907106499,0.9578859753157553,1.0999010122052737,-1.3933037788854497,1.2079691704548146,1.5212493854529547,-1.4706904320652185,-0.17604982555172677,-1.5564196037324647,-0.9407559728195702,-0.310171078630422,-0.8649215347708576,-0.18507707479631122,0.5596406313378746,-1.0060181084889308,0.9860966422066364
-0.816097645216708,-0.9900495037128095,-1.253064196519815,0.981177118456265,0.6198797067425464,0.9578859753157553,-0.002563229361643179,-0.006069151494834045,0.021220201796719875,-0.22756439290940172,1.1683548113647708,-0.674167962579069,-1.1861275634788284,-0.9066376357719889,1.5890777763587678,2.579151473342459,1.6455567016261552,0.5596406313378746,0.9940178924830986,0.9860966422066364
1.592233608649626,1.0100505037878158,-0.14985287163076313,0.981177118456265,-0.07130747788025202,-1.0439655927422493,1.5408867088320406,-0.3528778083424879,0.8688980365525018,-1.10197128209058,-0.4810484657789726,-1.282728582476727,-0.3876853516819251,1.4447612688586164,-0.7849832923777195,-0.1761069331481943,-1.4665207182920377,0.5596406313378746,0.9940178924830986,-1.0140993866100703
-1.3237137790656612,-0.9900495037128095,-0.2724319077295465,0.981177118456265,-0.07130747788025202,-1.0439655927422493,-0.22305607767502658,1.7279741327434355,-0.6286661381827129,-1.10197128209058,1.4982354667935194,1.8006452250047398,1.1189403871000578,0.44057561899872255,-0.7849832923777195,-1.3241312691859664,-0.7342672077230512,-1.7868609675630667,-1.0060181084889308,0.9860966422066364
0.07849042923458623,-0.9900495037128095,-1.253064196519815,0.981177118456265,0.38948397853494693,0.9578859753157553,0.8242849518135446,-1.0464951220377958,-1.1937846946865676,-1.539174726681169,0.34365317279289903,0.08991370462576816,0.2325538157429158,-1.6793718640388309,-0.310171078630422,-0.8649215347708576,0.5471764357726754,0.5596406313378746,-1.0060181084889308,-1.0140993866100703
1.3737082774859513,1.0100505037878158,-1.253064196519815,-1.019183979313898,-0.9928903907106499,0.9578859753157553,-0.7191649863801393,-1.0464951220377958,0.19075576874787625,-0.6647678374999909,-1.635630759779593,-0.18055768199541314,-1.2555573210263853,-1.4193348087032112,-0.310171078630422,-0.6353166675633032,1.4624933239839086,0.5596406313378746,-1.0060181084889308,-1.0140993866100703
0.7477242559233407,1.0100505037878158,-0.2724319077295465,-1.019183979313898,0.8502754349501459,-1.0439655927422493,0.7140385276568528,0.34073950535281977,-1.1655287668613747,-0.22756439290940172,0.34365317279289903,0.506890425666756,-0.5358021677833796,-1.1039707203174594,1.5890777763587678,0.7423125356820234,0.18104968048818207,0.5596406313378746,0.9940178924830986,0.9860966422066364
-0.7387032570962399,1.0100505037878158,0.21788423666558757,0.981177118456265,0.38948397853494693,-1.0439655927422493,0.2179296189517402,1.7279741327434355,-0.3461068599307856,-1.10197128209058,0.5085935005072734,0.8720267976053507,1.3202866839879726,-1.2339892479852692,1.5890777763587678,0.5127076684744689,0.3641130581304287,0.5596406313378746,-1.0060181084889308,0.9860966422066364
0.7500005614562957,-0.9900495037128095,0.3404632727643712,0.981177118456265,-0.07130747788025202,-1.0439655927422493,-0.5537953501451016,-1.3933037788854497,-0.6004102103575202,1.5212493854529547,-0.6459887934933469,0.03581942730153189,0.7694772741106886,-1.6876709189963508,0.16464113511687545,-0.8649215347708576,-1.6495840959342845,-1.7868609675630667,0.9940178924830986,-1.0140993866100703
-0.8320317839473926,1.0100505037878158,-1.253064196519815,-1.019183979313898,-0.07130747788025202,0.9578859753157553,-0.11280965351833487,-1.0464951220377958,0.9819217478532727,0.6468424962717766,1.333295139079145,-0.9198461387599753,0.6468180357766715,1.4115650490285372,0.6394533488641729,1.6607320045122411,0.7302398134149221,0.5596406313378746,-1.0060181084889308,-1.0140993866100703
0.30156837146417104,-0.9900495037128095,-1.253064196519815,-1.019183979313898,-0.9928903907106499,0.9578859753157553,1.375517072597003,1.0343568190481278,-0.9112254164346402,-0.22756439290940172,-0.8109291212077213,-0.6606443932480099,-1.0218104706162774,-1.6950478567363683,-0.310171078630422,0.7423125356820234,-0.36814045243855786,0.5596406313378746,-1.0060181084889308,-1.0140993866100703
1.1392488075915916,-0.9900495037128095,-0.6401690160258973,-1.019183979313898,-0.7624946625030504,-1.0439655927422493,-0.9396578346935226,1.3811654758957816,-1.1372728390361821,-1.539174726681169,-0.4810484657789726,-0.4938537048316148,-1.0611539998932262,1.0703816785527238,1.1142655626114704,0.5127076684744689,-0.36814045243855786,-1.7868609675630667,0.9940178924830986,-1.0140993866100703
-1.3851740284554448,-0.9900495037128095,0.8307794171595057,-1.019183979313898,-0.7624946625030504,-1.0439655927422493,1.3203938605186571,-1.0464951220377958,-0.6004102103575202,1.5212493854529547,0.013772517364150388,1.5414434794927743,0.44778606414034194,-0.7443450054916021,-1.4972016129986656,-0.1761069331481943,0.18104968048818207,0.5596406313378746,0.9940178924830986,-1.0140993866100703
0.6111459239460438,-0.9900495037128095,1.8114117059497739,-1.019183979313898,-0.9928903907106499,0.9578859753157553,1.2101474363619655,-0.6996864651901419,-0.7982017051338693,0.6468424962717766,-0.15116781035022395,-0.674167962579069,0.6005315307449669,1.3119763895382999,1.1142655626114704,0.053497934059360104,1.279429946341662,0.5596406313378746,-1.0060181084889308,0.9860966422066364
-1.1461619474951754,1.0100505037878158,-1.253064196519815,0.981177118456265,-0.07130747788025202,0.9578859753157553,-0.8294114105368309,0.34073950535281977,-0.26133907645520743,-1.10197128209058,-0.6459887934933469,-0.07913091201247015,0.07286537338353515,0.3317657873334632,-0.310171078630422,-0.8649215347708576,-1.4665207182920377,0.5596406313378746,-1.0060181084889308,-1.0140993866100703
-0.6772430077064562,-0.9900495037128095,1.198516525455856,-1.019183979313898,-0.7624946625030504,0.9578859753157553,0.49354567934346943,-0.6996864651901419,-0.6569220660079056,1.5212493854529547,-0.9758694489220956,0.015534073304943297,1.396659417290285,-0.30726144439556013,-1.259795506125017,-0.4057118003557487,-0.18507707479631122,0.5596406313378746,-1.0060181084889308,0.9860966422066364
-0.05125898614384576,-0.9900495037128095,0.21788423666558757,0.981177118456265,-0.7624946625030504,-1.0439655927422493,-0.3333025018317183,0.6875481622004737,-0.6851779938330984,-0.6647678374999909,-0.9758694489220956,0.7029821809671124,1.294829106220535,1.3673034225884317,-0.5475771855040708,-1.3241312691859664,1.0963665686994153,0.5596406313378746,-1.0060181084889308,-1.0140993866100703
-1.4056607782520394,1.0100505037878158,0.4630423088631546,0.981177118456265,1.311066891365345,-1.0439655927422493,-1.6011363796336728,0.34073950535281977,0.219011696573069,1.5212493854529547,0.838474155936022,0.73679110429476,-0.5890316485698398,1.2880013418832426,-1.4972016129986656,-0.6353166675633032,-0.18507707479631122,-1.7868609675630667,0.9940178924830986,-1.0140993866100703
-0.6931771464371409,1.0100505037878158,1.0759374893570723,0.981177118456265,-0.3017032060878515,-1.0439655927422493,1.5960099209103864,-1.0464951220377958,-0.06354758167885831,0.6468424962717766,-0.9758694489220956,-1.4314878451183766,-1.477732545178567,-0.8706750642894032,0.40204724199052416,1.4311271373046865,0.9133031910571687,-1.7868609675630667,0.9940178924830986,-1.0140993866100703
1.6468649414405447,1.0100505037878158,-1.007906124322248,0.981177118456265,-0.7624946625030504,0.9578859753157553,-0.7742881984584851,1.3811654758957816,0.5298269026501891,1.0840459408623657,-0.6459887934933469,-0.8184193687770324,-1.723051021846601,-0.09056389828254356,-0.5475771855040708,-0.6353166675633032,0.7302398134149221,0.5596406313378746,-1.0060181084889308,0.9860966422066364
-1.512647138300922,1.0100505037878158,-1.253064196519815,0.981177118456265,-0.9928903907106499,-1.0439655927422493,0.49354567934346943,1.0343568190481278,-1.561111756414073,0.6468424962717766,0.5085935005072734,-0.8048957994459732,-1.7346226481045273,-0.23902477030039745,-1.4972016129986656,-0.1761069331481943,-0.9173305853652978,-1.7868609675630667,-1.0060181084889308,0.9860966422066364
-0.36538914969162845,1.0100505037878158,1.198516525455856,-1.019183979313898,-0.3017032060878515,-1.0439655927422493,1.3203938605186571,0.34073950535281977,0.5015709748249962,-1.10197128209058,-0.6459887934933469,-0.8747675743231118,1.6998360252479499,1.2418954810081329,-0.5475771855040708,-0.8649215347708576,-1.6495840959342845,0.5596406313378746,-1.0060181084889308,-1.0140993866100703
-1.0869780036383467,-0.9900495037128095,-0.2724319077295465,-1.019183979313898,2.4630455324033425,0.9578859753157553,0.27305283103008604,1.3811654758957816,0.95366582002808,1.5212493854529547,1.0034144836503964,0.5001286410012264,1.681321423235268,0.13443270278799277,-0.7849832923777195,-1.094526401978412,-1.2834573406497911,0.5596406313378746,0.9940178924830986,-1.0140993866100703
1.1824986127177357,1.0100505037878158,0.7082003810607219,-1.019183979313898,2.2326498041957428,-1.0439655927422493,-0.16793286559668072,-1.3933037788854497,0.4168031913494181,-0.6647678374999909,1.6631757945078938,-1.3187914340262177,-0.23262555982571484,0.7522512385144655,0.40204724199052416,-0.1761069331481943,-0.36814045243855786,-1.7868609675630667,0.9940178924830986,0.9860966422066364
1.1529066407893214,1.0100505037878158,0.5856213449619383,-1.019183979313898,2.0022540759881435,-1.0439655927422493,0.8242849518135446,0.34073950535281977,0.38854726352422536,-1.10197128209058,1.333295139079145,0.838217874277703,1.6234632919456373,-0.3773423529257272,-1.4972016129986656,-0.4057118003557487,0.9133031910571687,-1.7868609675630667,0.9940178924830986,0.9860966422066364
0.952591753889286,1.0100505037878158,0.4630423088631546,-1.019183979313898,-0.7624946625030504,0.9578859753157553,0.4384224672651236,-1.0464951220377958,0.840642108727309,-0.6647678374999909,-0.6459887934933469,-0.2864923084220425,1.0911684840810352,-1.1832728010226483,0.16464113511687545,0.9719174028895778,0.3641130581304287,0.5596406313378746,-1.0060181084889308,0.9860966422066364
